city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Kolkata,Bandel,2,1100,2,10000,12491.948637002373,11242.753773302136,13741.143500702612,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Phool Bagan, Kankurgachi",2,800,1,20000,11927.430699902654,10734.687629912389,13120.173769892921,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Salt Lake City Sector 2,2,1000,1,17000,10231.078143920678,9207.97032952861,11254.185958312748,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Dumdum Park,2,800,1,10000,7871.571230530188,7084.414107477169,8658.728353583207,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,South Dum Dum,2,850,1,7500,8311.37338910557,7480.236050195014,9142.510728016128,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Thakurpukur,2,600,2,7000,9284.950626645012,8356.455563980511,10213.445689309514,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Malancha,2,700,2,10000,9788.204389352679,8809.383950417412,10767.024828287947,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Kolkata,Malancha,1,250,1,5000,5772.553873038759,5195.298485734883,6349.809260342635,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Kolkata,"Palm Avenue Kolkata, Ballygunge",2,800,2,26000,20363.236410023277,18326.91276902095,22399.560051025608,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Kolkata,Natunhat,2,1000,2,10000,13877.498813002718,12489.748931702446,15265.24869430299,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,"Action Area 1, Rajarhat Newtown",3,1200,2,25000,21728.36650050878,19555.5298504579,23901.203150559657,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Kolkata,Keshtopur,1,400,1,5000,6602.375613011001,5942.138051709901,7262.613174312102,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,"Tarulia, Keshtopur",1,250,1,6500,6693.036728779349,6023.733055901414,7362.340401657284,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Owner
Kolkata,Dum Dum Metro,1,375,1,5500,6270.62447263986,5643.562025375874,6897.6869199038465,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Kolkata,Paschim Barisha,3,900,2,8500,12364.530488949407,11128.077440054467,13600.98353784435,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,New Town Action Area 1,3,1286,2,40000,18834.255494399746,16950.829944959773,20717.681043839722,Standard review,Needs review,1.0,Furnished,Bachelors/Family,Contact Owner
Kolkata,Barasat,2,600,1,6000,8301.468570021065,7471.321713018959,9131.615427023173,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Behala,2,800,1,10000,7871.571230530188,7084.414107477169,8658.728353583207,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Behala Chowrasta,2,2000,1,11000,10842.783430752243,9758.505087677018,11927.061773827469,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Behala,2,660,1,6000,7111.858066320624,6400.672259688562,7823.043872952687,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Santoshpur,2,650,1,7900,7547.913796803769,6793.122417123393,8302.705176484147,Standard review,Needs review,1.0,Unfurnished,Family,Contact Owner
Kolkata,"Garia Station, Garia",2,400,2,9000,9826.915743117237,8844.224168805513,10809.607317428961,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,"Garia Station, Garia",1,300,1,4000,5685.3500571837985,5116.815051465419,6253.885062902179,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Joka,3,1600,1,6500,13104.225926800265,11793.803334120239,14414.648519480294,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Sreebhumi,1,400,1,8000,8002.191010741458,7201.9719096673125,8802.410111815605,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Kolkata,Rajarhat,2,1000,1,7000,9088.019665357044,8179.21769882134,9996.82163189275,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Dum Dum,1,355,1,5300,6914.254195795442,6222.828776215898,7605.6796153749865,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Kolkata,"Kodalia, Hooghly-Chinsurah",2,1000,1,6000,10231.078143920678,9207.97032952861,11254.185958312748,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Baguiati,2,800,1,8500,7871.571230530188,7084.414107477169,8658.728353583207,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Rabindra Sarobar Area, Dhakuria",2,850,2,12500,11083.18768572124,9974.868917149115,12191.506454293363,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Baghajatin,1,350,1,7500,5902.1864204146505,5311.967778373186,6492.405062456116,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,"Project Kaikhali, Vip Road",2,900,2,15000,13449.050948324524,12104.145853492071,14793.956043156977,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Vip Road,2,550,1,6000,7580.375112530518,6822.337601277466,8338.41262378357,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Baruipur,2,500,2,5000,9113.144156902586,8201.829741212328,10024.458572592846,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Dumdum Park,3,1100,1,22000,19794.84416704324,17815.359750338917,21774.328583747567,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Sreebhumi,2,850,1,15000,12438.83995647064,11194.955960823576,13682.723952117705,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Shyam Bazar,2,800,1,12500,11023.724469168485,9921.352022251636,12126.096916085335,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Kolkata,Birati,2,630,1,7000,7412.465622354879,6671.2190601193915,8153.7121845903675,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Kolkata,Bansdroni,2,900,2,21000,14859.227627530741,13373.304864777667,16345.150390283818,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Kolkata,Jadavpur University,1,270,1,10000,7368.404702599823,6631.5642323398415,8105.245172859806,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Birati,2,630,1,7200,9343.890197503142,8409.501177752829,10278.279217253457,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Kolkata,Bhadrakali,3,1500,2,12000,22489.529536375438,20240.576582737893,24738.482490012982,Needs review,Standard review,1.0,Furnished,Bachelors,Contact Owner
Kolkata,Behala,1,600,1,5000,6695.756947513592,6026.181252762233,7365.3326422649525,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Kolkata,Baruipur,2,700,1,8500,11733.989296036994,10560.590366433295,12907.388225640694,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
